,top_length,bottom_length,top_spacer,bottom_spacer,angle,data0,data1,data2,data3,data4,data5,data6,data7,data8,data9,data10,data11,data12,data13,data14,data15,data16,data17,data18,data19,data20,data21,data22,data23,data24,data25,data26,data27,data28,data29,data30,data31,data32,data33,data34,data35,data36,data37,data38,data39,data40,data41,data42,data43,data44,data45,data46,data47,data48,data49,data50,data51,data52,data53,data54,data55,data56,data57,data58,data59,data60,data61,data62,data63,data64,data65,data66,data67,data68,data69,data70,data71,data72,data73,data74,data75,data76,data77,data78,data79,data80,data81,data82,data83,data84,data85,data86,data87,data88,data89,data90,data91,data92,data93,data94,data95,data96,data97,data98,data99,data100,data101,data102,data103,data104,data105,data106,data107,data108,data109,data110,data111,data112,data113,data114,data115,data116,data117,data118,data119,data120,data121,data122,data123,data124,data125,data126,data127,data128,data129,data130,data131,data132,data133,data134,data135,data136,data137,data138,data139,data140,data141,data142,data143,data144,data145,data146,data147,data148,data149,data150,data151,data152,data153,data154,data155,data156,data157,data158,data159,data160,data161,data162,data163,data164,data165,data166,data167,data168,data169,data170,data171,data172,data173,data174,data175,data176,data177,data178,data179,data180,data181,data182,data183,data184,data185,data186,data187,data188,data189,data190,data191,data192,data193,data194,data195,data196,data197,data198,data199,data200
10,1100.0,1100.0,300.0,200.0,150.0,0.985105,0.985743,0.9860592,0.9861453,0.9860548,0.9858198,0.9854823,0.9851121,0.9845397,0.9838355,0.983019,0.9820782,0.9809978,0.9797594,0.9783406,0.9767138,0.9748453,0.9726939,0.9702087,0.9673276,0.9639732,0.9600499,0.9554383,0.9499884,0.9435111,0.9357667,0.9264503,0.9151726,0.9014366,0.8846079,0.8638827,0.8382567,0.8065062,0.7672318,0.7189144,0.6602781,0.5908159,0.5118129,0.4279342,0.3495206,0.2946227,0.2830607,0.3157102,0.372833,0.4363003,0.4968374,0.5508732,0.5975803,0.6373163,0.6708771,0.6991534,0.722984,0.7430994,0.7601242,0.7745643,0.7868391,0.7972897,0.8061938,0.813778,0.8202273,0.8256935,0.8303016,0.8341538,0.8373346,0.839914,0.8419504,0.843492,0.8445787,0.8452432,0.8455123,0.8454079,0.8449472,0.8441436,0.8430073,0.8415453,0.839762,0.8376592,0.8352363,0.8324908,0.8294178,0.8260104,0.8222597,0.8181565,0.8136863,0.8088349,0.8035857,0.7979197,0.791816,0.7852512,0.7781995,0.7706326,0.7625194,0.7538261,0.7445157,0.7345479,0.723879,0.7124615,0.7002437,0.6871733,0.6731944,0.6582391,0.6422411,0.6251304,0.6068336,0.5872749,0.5663765,0.5440596,0.5202466,0.4948644,0.4678489,0.4391514,0.4087462,0.3766426,0.3429017,0.3076622,0.2711812,0.2339059,0.1966105,0.1606846,0.1287571,0.1057561,0.09857948,0.1097542,0.133408,0.1623787,0.1922136,0.2204376,0.2455968,0.2668003,0.283524,0.295517,0.3027437,0.3053377,0.3035605,0.297763,0.288353,0.2757679,0.2604542,0.2428522,0.2233851,0.2024549,0.1804463,0.1577372,0.1347219,0.1118618,0.08980402,0.06968063,0.05383231,0.04663588,0.05142669,0.06516902,0.08311277,0.102681,0.1227382,0.1427565,0.162466,0.1817167,0.2004214,0.218528,0.2360065,0.2528413,0.2690249,0.2845561,0.2994397,0.3136842,0.3273005,0.3403009,0.3526987,0.3645079,0.3757426,0.386417,0.3965444,0.4061366,0.4152126,0.4237856,0.4318601,0.4394475,0.4465575,0.4531981,0.4593757,0.4650954,0.4703603,0.4751707,0.4795252,0.4834353,0.4868769,0.48985,0.4923438,0.4943442,0.4958332,0.4967881,0.4971812,0.4969782,0.4961376,0.4946093,0.4923322,0.4892331,0.4852228,0.4801936,0.4740149,0.4665274
11,1500.0,1100.0,200.0,600.0,60.0,0.7298386,0.7170959,0.7005016,0.679038,0.651312,0.6155612,0.570038,0.5146782,0.4561994,0.4175805,0.433234,0.5034762,0.5882183,0.657361,0.7040452,0.7321846,0.7473654,0.7539579,0.7548823,0.7519943,0.7464627,0.7390314,0.7301835,0.7202405,0.7094235,0.6978903,0.68576,0.6731295,0.6600456,0.6466072,0.6328631,0.6188694,0.6046809,0.5903518,0.5759359,0.5614874,0.5470605,0.5327108,0.5184999,0.5044898,0.4907023,0.4771862,0.4640036,0.4512042,0.4388328,0.4269316,0.4155399,0.4046943,0.3944286,0.3847737,0.3757574,0.3674074,0.3597574,0.3527791,0.3465329,0.3410232,0.3362597,0.332251,0.3290035,0.3265217,0.3248079,0.3238626,0.3236842,0.3242687,0.3256099,0.3277038,0.3305415,0.3341118,0.3384024,0.3433994,0.3490872,0.3554481,0.3624629,0.3701104,0.3783673,0.3872085,0.3966072,0.4065345,0.416961,0.4278306,0.4391571,0.4508692,0.462935,0.4753154,0.4879692,0.5008539,0.5139256,0.5271398,0.540451,0.5538136,0.5671815,0.580509,0.5937506,0.6068613,0.6197968,0.6325134,0.6449683,0.6571195,0.668926,0.6803469,0.6913412,0.7018791,0.7119385,0.7214587,0.7304044,0.7387431,0.7464396,0.7534571,0.7597572,0.7652996,0.7700416,0.7739373,0.7769371,0.7789871,0.7800282,0.7799955,0.7788185,0.7764207,0.7727011,0.7675645,0.7609212,0.7526529,0.7426356,0.7307392,0.7168277,0.7007626,0.6824063,0.6616274,0.6383076,0.6123485,0.5836811,0.5522758,0.5181544,0.4814032,0.4421865,0.4007594,0.3574834,0.3128488,0.2675191,0.2224303,0.1790351,0.1399188,0.1101579,0.0981481,0.1087078,0.1352833,0.1691226,0.205351,0.2417936,0.2773279,0.3114073,0.3437512,0.374222,0.4027667,0.4293848,0.4541082,0.4769879,0.4980857,0.5174667,0.5351952,0.5513302,0.5659221,0.579009,0.5906169,0.6007588,0.6094209,0.6165634,0.6221159,0.6259677,0.6279567,0.6278531,0.6253377,0.6199706,0.6111478,0.5980412,0.5795221,0.5540736,0.5197347,0.4742105,0.4155692,0.3447723,0.2735751,0.2407908,0.2897672,0.3925475,0.501601,0.5946863,0.6667082,0.7199772,0.7587743,0.7870683,0.8079127,0.823488,0.8353068,0.8444101,0.851517,0.857128,0.8615956,0.8651705,0.8680334,0.8703152
12,1300.0,1300.0,200.0,600.0,180.0,0.9373695,0.9309992,0.9238334,0.9157827,0.9067487,0.896625,0.8852989,0.872655,0.8585787,0.8429615,0.8257073,0.8067389,0.7860058,0.763492,0.7392239,0.7132762,0.6857765,0.656908,0.6269227,0.5961293,0.564722,0.5330791,0.5015677,0.4705198,0.4402468,0.41103,0.3831124,0.3566934,0.331928,0.3089273,0.2877588,0.2684282,0.2509815,0.2354089,0.2216372,0.2096105,0.1992614,0.1905151,0.183292,0.1775108,0.1730893,0.1699451,0.1679942,0.1671664,0.1673905,0.1685694,0.1706314,0.1735023,0.1771083,0.1813769,0.1862382,0.1916243,0.1974709,0.2037192,0.2103106,0.2171856,0.2242944,0.2315906,0.2390304,0.2465735,0.2541831,0.2618259,0.2694716,0.2770936,0.2846681,0.2921744,0.2995947,0.3069142,0.3141209,0.3212055,0.3281618,0.3349861,0.3416781,0.3482411,0.3546825,0.3610074,0.3672201,0.3733377,0.3793811,0.3853726,0.3913384,0.397309,0.4033205,0.4094141,0.4156373,0.4220432,0.4286914,0.4356679,0.44307,0.4509238,0.4593235,0.468351,0.4780623,0.4884697,0.4995057,0.5109657,0.5224251,0.5331321,0.5418973,0.5470376,0.5465139,0.5384393,0.5218506,0.4973279,0.4670353,0.4340506,0.4014056,0.3714046,0.3454263,0.3240597,0.3073603,0.2950961,0.2868891,0.282296,0.2808839,0.2822601,0.2860788,0.2920409,0.2998895,0.3094036,0.3203921,0.3326875,0.3461409,0.3606178,0.3760001,0.3921868,0.4090432,0.4264703,0.4443749,0.4626625,0.4812414,0.5000232,0.5189232,0.5378604,0.5567578,0.5755414,0.5941413,0.6124919,0.6305329,0.6482099,0.6654742,0.6822831,0.6986003,0.7143963,0.7296478,0.7443172,0.7583433,0.7717927,0.784651,0.7968973,0.8085265,0.8195403,0.8299445,0.8397471,0.8489573,0.8575853,0.8656414,0.873136,0.8800796,0.8864817,0.8923489,0.8977266,0.9025423,0.9068607,0.9106714,0.9139737,0.9167644,0.919037,0.9207805,0.9219792,0.9226115,0.9226482,0.9220689,0.9207957,0.9187926,0.915985,0.9122841,0.9075809,0.9017411,0.894599,0.8859504,0.8755428,0.8630638,0.8481269,0.8302534,0.8088527,0.7831998,0.7524153,0.7154537,0.6711147,0.6181015,0.5551693,0.4814285,0.3969192,0.3037661,0.2093541,0.1392927,0.1523476,0.2342282,0.3308422,0.4234787
13,1000.0,1600.0,400.0,500.0,150.0,0.9237594,0.9194934,0.9148531,0.9098137,0.9043495,0.8984339,0.89204,0.8851411,0.8777113,0.8697259,0.8611624,0.8520024,0.8422345,0.8318566,0.8208759,0.8093091,0.7971851,0.7845478,0.7714588,0.7579994,0.7442744,0.7304115,0.7165544,0.7028613,0.6895099,0.6766955,0.6646249,0.6535103,0.6435628,0.6349845,0.6279608,0.6226501,0.6191746,0.6176093,0.6179725,0.6202174,0.6242255,0.6298052,0.6366961,0.6445828,0.653115,0.6619307,0.6706793,0.679044,0.6867593,0.6936238,0.6995076,0.7043497,0.708145,0.7109282,0.7127604,0.7137183,0.7138857,0.7133464,0.7121793,0.7104557,0.7082381,0.7055791,0.7025228,0.6991047,0.6953529,0.6912891,0.6869299,0.6822872,0.6773699,0.6721902,0.6667311,0.6609928,0.6549951,0.6487262,0.6421813,0.6353556,0.6282434,0.6208384,0.6131337,0.6051219,0.5967949,0.5881444,0.5791614,0.569837,0.5601629,0.5501211,0.5396794,0.5288504,0.517621,0.5059696,0.4938758,0.481318,0.4682721,0.4547106,0.4406026,0.4259124,0.4105991,0.3946161,0.3779099,0.360421,0.3420855,0.3228332,0.3025843,0.281251,0.2587423,0.2349712,0.2098653,0.1833882,0.155587,0.1267003,0.09745155,0.0700081,0.05131103,0.05492218,0.07918877,0.1115055,0.1459279,0.1799567,0.2121422,0.2414847,0.2673192,0.2892935,0.3073396,0.3216207,0.3324617,0.3402801,0.3455277,0.3486483,0.3500524,0.3501033,0.3491113,0.3473235,0.3449455,0.342174,0.3391592,0.3360137,0.3328276,0.3296741,0.3266114,0.3236862,0.3209365,0.3183948,0.316084,0.3140131,0.3121949,0.3106414,0.3093601,0.3083556,0.3076301,0.3071842,0.3070173,0.3071273,0.3075113,0.3081654,0.3090842,0.310263,0.3116999,0.313387,0.3153159,0.3174799,0.3198718,0.3224841,0.3253088,0.3283377,0.3315623,0.3349738,0.3385632,0.3423212,0.3462382,0.3503042,0.3545093,0.3588454,0.3633038,0.3678736,0.3725431,0.3773019,0.3821397,0.3870459,0.3920104,0.3970224,0.4020716,0.4071472,0.4122382,0.4173312,0.4224136,0.4274766,0.432511,0.4375058,0.4424497,0.4473315,0.4521396,0.4568626,0.4614888,0.4660064,0.4704036,0.4746685,0.4787891,0.4827534,0.4865498,0.4901665,0.4935924,0.4968162,0.4998272,0.5026146,0.5051667
14,1100.0,1200.0,200.0,400.0,30.0,0.8298565,0.8658252,0.8907293,0.907631,0.9190202,0.9265662,0.9313244,0.9339421,0.9347964,0.9340779,0.9318356,0.9279981,0.9223761,0.9146497,0.904341,0.8907722,0.873006,0.8497743,0.8194089,0.7798206,0.7286359,0.663716,0.5844356,0.4942083,0.4044909,0.3385283,0.3236773,0.3615637,0.425828,0.4938809,0.5555934,0.6080641,0.6514252,0.686838,0.7156567,0.7391184,0.7582575,0.773907,0.7867267,0.7972337,0.8058323,0.8128392,0.8185036,0.8230225,0.8265523,0.8292176,0.831118,0.8323332,0.8329269,0.8329504,0.8324446,0.8314414,0.829965,0.8280333,0.8256589,0.8228497,0.8196102,0.815941,0.8118399,0.8073018,0.8023189,0.796881,0.7909758,0.7845889,0.7777037,0.7703018,0.7623626,0.7538691,0.7447942,0.7351134,0.7248021,0.7138341,0.7021823,0.6898192,0.6767172,0.6628488,0.6481871,0.6327065,0.6163828,0.599194,0.581121,0.5621465,0.5422613,0.5214654,0.4997531,0.4771324,0.4536192,0.4292387,0.4040259,0.3780276,0.3513033,0.3239273,0.2959918,0.2676099,0.238923,0.2101125,0.1814234,0.1532122,0.1260517,0.1009721,0.07999719,0.06691753,0.0661554,0.07753333,0.096282,0.1183812,0.1417052,0.1651835,0.18823,0.2104806,0.2316825,0.2516511,0.2702391,0.2873457,0.3028442,0.316675,0.3287732,0.3390927,0.3476043,0.3542954,0.3591709,0.3622534,0.3635832,0.3632183,0.3612333,0.3577181,0.3527766,0.34653,0.3391048,0.3306337,0.3212551,0.31111,0.3003385,0.2890777,0.2774597,0.2656096,0.2536508,0.2417043,0.2298407,0.2181635,0.2067564,0.1956922,0.185035,0.1748411,0.1651598,0.1560341,0.147501,0.1395925,0.1323354,0.1257549,0.1198775,0.1147267,0.1103238,0.1066894,0.1038449,0.1018127,0.1006162,0.1002806,0.1008321,0.1022984,0.1047122,0.1081048,0.1125014,0.1179445,0.1244715,0.1321234,0.1409446,0.1509829,0.1622891,0.174917,0.1889222,0.2043613,0.2212901,0.2397606,0.2598185,0.2814979,0.3048168,0.3297692,0.3563177,0.3843839,0.413838,0.4444888,0.4760745,0.5082568,0.5406199,0.5726773,0.6038873,0.6336785,0.6614806,0.6867602,0.7090655,0.7280643,0.7435597,0.7554917,0.7639293,0.7690506,0.7711158,0.7704374,0.767352,0.7621976,0.7552961
15,1300.0,1000.0,500.0,600.0,150.0,0.1865543,0.1993945,0.2442464,0.3035712,0.3665636,0.4280721,0.4856328,0.5380052,0.5845263,0.6248068,0.6585859,0.6856684,0.7059139,0.719257,0.7257383,0.7255702,0.7192474,0.7073282,0.6905198,0.6696904,0.6457623,0.6196424,0.5921681,0.5640689,0.535954,0.5083384,0.4815872,0.4559114,0.4314646,0.4083368,0.3865598,0.3661219,0.3469808,0.3290733,0.3123225,0.296644,0.2819495,0.2681508,0.2551636,0.2429041,0.2312829,0.2202241,0.2096578,0.1995177,0.1897421,0.1802736,0.1710549,0.1620346,0.1531718,0.1444281,0.1357685,0.1271632,0.1185881,0.110026,0.1014685,0.09291839,0.08439507,0.0759422,0.06764199,0.05963963,0.05218561,0.04569968,0.04083778,0.03845197,0.03924169,0.0432702,0.04997707,0.05864602,0.06871434,0.07981237,0.09170945,0.1042607,0.1173721,0.1309798,0.1450379,0.1595114,0.1743716,0.1895937,0.205155,0.2210339,0.2372083,0.2536556,0.2703546,0.2872819,0.3044132,0.3217236,0.339187,0.3567767,0.3744653,0.3922247,0.4100265,0.4278425,0.4456438,0.463401,0.4810855,0.4986687,0.516123,0.5334213,0.5505373,0.5674457,0.5841222,0.6005439,0.6166888,0.6325362,0.6480666,0.6632614,0.678104,0.6925855,0.7066813,0.7203762,0.7336584,0.7465137,0.7589274,0.770884,0.7823665,0.7933561,0.8038309,0.8137657,0.8231331,0.8318969,0.8400042,0.8474075,0.8540418,0.8598263,0.8646621,0.8684279,0.870975,0.8721209,0.871643,0.8692697,0.8646725,0.8574568,0.8471538,0.8332159,0.8150181,0.7918698,0.7630447,0.7278341,0.6856325,0.6360538,0.579075,0.5151862,0.4455268,0.3720062,0.2974904,0.2263839,0.1665585,0.1332181,0.1412561,0.1799088,0.2296181,0.280736,0.3296558,0.3750892,0.4166773,0.4544494,0.4886126,0.5194584,0.5472956,0.5724264,0.5951342,0.6156771,0.6342872,0.65117,0.6665072,0.680458,0.6931618,0.7047404,0.7152979,0.7249306,0.7337192,0.7417321,0.7490306,0.7556675,0.7616883,0.7671322,0.7720322,0.776416,0.7803063,0.7837208,0.786673,0.7891717,0.7912213,0.7928217,0.7939679,0.7946498,0.7948518,0.7945514,0.7937183,0.7923129,0.7902839,0.7875659,0.7840751,0.7797044,0.7743153,0.7677263,0.7596938,0.7498814,0.7378064,0.7227459,0.7035706
16,1300.0,1500.0,600.0,200.0,0.0,0.4291315,0.3411188,0.2595891,0.1992357,0.1798485,0.2044751,0.2517354,0.303919,0.3534516,0.3977575,0.4362633,0.4691842,0.4970247,0.520364,0.5397656,0.5557357,0.5687059,0.5790374,0.5870315,0.5929378,0.5969604,0.5992643,0.5999812,0.5992135,0.597039,0.5935124,0.5886668,0.5825227,0.5750985,0.5663827,0.5563444,0.5449439,0.5321298,0.517838,0.5019911,0.4844975,0.46525,0.4441267,0.4209939,0.3957128,0.3681487,0.3381903,0.3057889,0.2710388,0.2343536,0.1968757,0.1614747,0.1349136,0.1292951,0.1527626,0.1994983,0.2599804,0.3279537,0.3993328,0.4708209,0.5394257,0.6024726,0.6578128,0.7040309,0.7405333,0.7674818,0.7856103,0.7959955,0.7998407,0.7983394,0.7926126,0.7836238,0.7721625,0.7588684,0.7442541,0.7287253,0.7126009,0.6961306,0.6795102,0.6628926,0.6463984,0.6301223,0.6141395,0.5985096,0.5832809,0.568492,0.5541748,0.5403525,0.5270363,0.5142379,0.5019826,0.4902881,0.4791638,0.4686171,0.4586551,0.4492847,0.4405126,0.4323458,0.4247914,0.4178571,0.4115523,0.4058961,0.4009032,0.3965234,0.3928275,0.3898259,0.387534,0.3859722,0.3851652,0.3851419,0.3859361,0.387587,0.39014,0.3936474,0.398172,0.4037984,0.4106352,0.4187618,0.4282666,0.4392745,0.4519226,0.4663488,0.4826794,0.501005,0.5213364,0.5435271,0.5671475,0.5912939,0.6143373,0.6336757,0.6456889,0.6462263,0.6318681,0.6015723,0.5575518,0.5045001,0.4477156,0.3914988,0.3385556,0.290182,0.2467239,0.2079921,0.173665,0.1430662,0.11587,0.09168356,0.07028716,0.05175062,0.03682073,0.02783045,0.02799991,0.03563093,0.04629659,0.05777111,0.06929989,0.08056009,0.09150095,0.1020939,0.1123443,0.1222695,0.1318907,0.14123,0.1503086,0.1591461,0.1677605,0.1761681,0.1843836,0.1924203,0.2002909,0.2080092,0.2155808,0.2229995,0.2302947,0.2374701,0.2445312,0.2514848,0.2583379,0.265102,0.2717929,0.2783854,0.2849026,0.2913569,0.2977561,0.3041097,0.3104299,0.3167281,0.3229953,0.3292428,0.3355067,0.3418021,0.3481439,0.3545509,0.3610451,0.3676516,0.3743991,0.3813198,0.3884507,0.3958336,0.4035161,0.4115527,0.4200054,0.4289449,0.4384523,0.4486199,0.4595531,0.4713717
17,1600.0,1200.0,300.0,500.0,0.0,0.3636115,0.407154,0.4456539,0.4756726,0.4977563,0.5132955,0.5236115,0.5297627,0.532553,0.5325844,0.5303079,0.5260653,0.5201188,0.512673,0.5038912,0.4939064,0.4828299,0.4707572,0.4577726,0.4439525,0.4293682,0.4140871,0.3981747,0.381695,0.3647116,0.3472876,0.3294864,0.3113718,0.2930076,0.2744505,0.2557617,0.2370049,0.21824,0.1995245,0.1809146,0.162465,0.1442289,0.1262591,0.1086098,0.0913401,0.07452348,0.0582719,0.04280508,0.02870289,0.01814021,0.01748004,0.02665022,0.03872985,0.05130555,0.06376055,0.07588949,0.08760788,0.09887656,0.1096768,0.1200006,0.1298462,0.1392158,0.1481146,0.1565499,0.1645308,0.1720679,0.1791728,0.1858588,0.1921401,0.1980322,0.2035519,0.2087177,0.2135491,0.2180679,0.2222987,0.2262689,0.2300093,0.2335554,0.2369483,0.240236,0.2434757,0.2467362,0.2501009,0.2536729,0.2575803,0.2619842,0.2670879,0.2731489,0.2804897,0.289501,0.300614,0.3141773,0.3300734,0.3467159,0.3590446,0.3568934,0.3301604,0.2819955,0.2283567,0.1819639,0.1466266,0.1214084,0.1042306,0.09319626,0.08684469,0.08410286,0.08419449,0.08654037,0.09072158,0.09642922,0.1034342,0.1115647,0.1206894,0.1307061,0.1415335,0.1531058,0.1653681,0.178274,0.1917831,0.2058599,0.220472,0.2355899,0.2511855,0.2672322,0.2837033,0.3005789,0.3178232,0.3354177,0.3533352,0.3715494,0.3900331,0.4087586,0.4276973,0.4468194,0.4660922,0.4854786,0.5049708,0.5245239,0.5440959,0.563654,0.5831628,0.6025848,0.6218812,0.6410111,0.659932,0.6785988,0.6969639,0.7149765,0.732582,0.7497209,0.7663286,0.7823329,0.7976537,0.8122001,0.8258688,0.8385405,0.8500771,0.8603186,0.8687679,0.8760738,0.8811246,0.8838626,0.8839067,0.8808002,0.874001,0.8628737,0.8466844,0.824607,0.7957462,0.7591611,0.7140587,0.6598624,0.5964267,0.5244489,0.4459145,0.3648991,0.2892027,0.233405,0.218082,0.2495103,0.3095348,0.3796646,0.4502333,0.5169046,0.5778519,0.6324573,0.6807079,0.7228896,0.7594225,0.7907709,0.8173951,0.8397269,0.8581606,0.8730498,0.8847105,0.8934249,0.8994463,0.9030048,0.9043137,0.9035868,0.9005733,0.8964483,0.8905735,0.8832943,0.8747753,0.8651669
18,1000.0,1300.0,500.0,600.0,120.0,0.8629595,0.865578,0.8673682,0.8684281,0.8688406,0.868676,0.8679936,0.8668439,0.8652697,0.8633076,0.8609887,0.8583404,0.8553865,0.8521484,0.8486457,0.8448968,0.8409199,0.8367338,0.8323307,0.8277607,0.8230403,0.8181772,0.8131915,0.8081032,0.8029331,0.7977022,0.7924316,0.7871427,0.7818562,0.7765932,0.7713762,0.7662264,0.761122,0.756099,0.7511712,0.746336,0.7415866,0.7369087,0.7322778,0.7276563,0.7229905,0.7182066,0.7132057,0.7078582,0.7019976,0.6954123,0.6878332,0.6789167,0.6682391,0.655301,0.6395317,0.620304,0.596975,0.568958,0.5358255,0.4974336,0.4540416,0.406388,0.3556921,0.3035744,0.2519377,0.2028985,0.1589414,0.1234795,0.1014475,0.09714443,0.1083611,0.1279389,0.1503889,0.1730088,0.1946494,0.2148702,0.2335481,0.2507039,0.2664217,0.2808101,0.2939832,0.3060503,0.3171134,0.3272651,0.3365888,0.3451588,0.3530407,0.3602924,0.3669646,0.3731022,0.3787454,0.3839334,0.3886898,0.3930312,0.3969937,0.4005968,0.4038577,0.4067917,0.4094126,0.4117322,0.4137614,0.4155091,0.4169835,0.4181911,0.4191373,0.4198274,0.4202713,0.420477,0.4204436,0.4201713,0.4196624,0.4189193,0.417944,0.416738,0.4153022,0.413637,0.4117403,0.4096162,0.4072753,0.4046977,0.4018906,0.3988538,0.3955866,0.3920881,0.3883575,0.3843937,0.3801959,0.375763,0.3710942,0.3661887,0.3610458,0.3556648,0.3500457,0.3441885,0.338096,0.3317786,0.3252389,0.3184618,0.3114511,0.304209,0.2967327,0.2890355,0.2811371,0.2730492,0.2647821,0.2563495,0.2477685,0.2390608,0.2302532,0.2213795,0.2124867,0.2035621,0.1946698,0.1859859,0.1775134,0.1693565,0.1616403,0.1545188,0.1481838,0.1428754,0.1388934,0.136602,0.1364122,0.1387142,0.1437373,0.1513813,0.1611457,0.1722764,0.1840619,0.1960564,0.2081,0.2202103,0.2324653,0.2449361,0.2576629,0.2706543,0.2838951,0.2973558,0.3110295,0.3248434,0.3387448,0.3527032,0.3666795,0.3806348,0.3945326,0.4083384,0.42202,0.4355474,0.4488925,0.4620292,0.4749326,0.4875795,0.4999479,0.5120164,0.5237645,0.5351715,0.5462171,0.5568804,0.5671399,0.5769734,0.5863585,0.5952727,0.6036949,0.6116054,0.6189866
19,1300.0,1500.0,200.0,400.0,150.0,0.8614733,0.8364727,0.8061326,0.7694503,0.7254389,0.6732999,0.6126903,0.5440789,0.4691533,0.3912359,0.3157694,0.251093,0.2089264,0.1995506,0.2199317,0.2560664,0.2964494,0.3353299,0.3702741,0.4004617,0.4258138,0.4465597,0.4630401,0.4756143,0.4846218,0.4898245,0.4929554,0.4927935,0.4899343,0.4845016,0.4765833,0.4662416,0.4535195,0.4384467,0.4210465,0.4013421,0.3793651,0.3551691,0.3288162,0.3003955,0.2700534,0.2379843,0.204451,0.1698181,0.1346327,0.09987216,0.06789627,0.04646232,0.05136734,0.07718255,0.1091733,0.142262,0.1748155,0.2061073,0.2357267,0.2634094,0.2889745,0.3122983,0.3333119,0.3519767,0.368274,0.3822025,0.3937732,0.4030045,0.4099183,0.4145379,0.4168859,0.4169832,0.4148488,0.4104999,0.4039534,0.3952277,0.3843451,0.3713342,0.3562341,0.3390975,0.3199955,0.2990221,0.2763,0.2519876,0.2262894,0.199473,0.1719026,0.1441111,0.1169691,0.09210872,0.07288228,0.06518468,0.07282577,0.09189096,0.1165267,0.143429,0.1710371,0.1985646,0.2255715,0.251791,0.2770562,0.3012593,0.3243162,0.3461966,0.3668844,0.3863776,0.4046858,0.4218277,0.4378273,0.4527124,0.4665125,0.4792568,0.4909733,0.5016863,0.5114146,0.5201808,0.5280016,0.534878,0.5408058,0.5457725,0.5497551,0.5527167,0.5546042,0.5553443,0.5548371,0.5529478,0.5495025,0.5442932,0.5370449,0.5273825,0.514821,0.4987414,0.4783718,0.4528131,0.4208691,0.3820762,0.3374962,0.2937955,0.2710743,0.3006223,0.3876672,0.5017138,0.6103572,0.6959191,0.7553363,0.7933366,0.8162825,0.8294158,0.8363702,0.8394841,0.8402164,0.8394669,0.837792,0.8355382,0.8329164,0.8300549,0.8270315,0.8238908,0.8206561,0.8173368,0.8139329,0.8104379,0.8068408,0.8031269,0.7992788,0.7952765,0.7910967,0.7867185,0.7821332,0.7772757,0.7721273,0.7666533,0.7608125,0.7545588,0.7478413,0.7406002,0.7327447,0.7242121,0.7149175,0.7047489,0.6935793,0.6812612,0.667621,0.6524543,0.63552,0.6165341,0.5951638,0.5710211,0.5436586,0.5125729,0.477225,0.4370937,0.3918026,0.3414096,0.2870901,0.2328509,0.1896329,0.1792482,0.2163761,0.287141,0.3722367,0.4597244,0.5426181,0.6169085,0.6807429
20,1000.0,1000.0,300.0,200.0,90.0,0.9903252,0.9896508,0.9888236,0.9877929,0.9864845,0.9847881,0.9825338,0.9794518,0.9750819,0.9687425,0.9590413,0.9437415,0.9193184,0.8829767,0.8436739,0.8325661,0.8595306,0.8949698,0.9217003,0.9391753,0.95034,0.9575325,0.9621997,0.9651967,0.9670305,0.9680048,0.9683015,0.9680255,0.9672297,0.9659291,0.964107,0.9617177,0.9586847,0.9548953,0.9502235,0.9444208,0.9372142,0.9282352,0.9169702,0.9027246,0.884557,0.8612003,0.8309827,0.7918006,0.7412826,0.6774608,0.6005603,0.5167172,0.4430691,0.407464,0.4271321,0.4867322,0.5590786,0.627482,0.6858752,0.7335588,0.7718239,0.8024131,0.8269434,0.8467462,0.8628648,0.8760996,0.8870655,0.8962218,0.9039284,0.9104608,0.9160332,0.9208141,0.9249367,0.9285074,0.9316118,0.9343194,0.9366869,0.9387608,0.94058,0.9421765,0.9435774,0.9448053,0.9458795,0.9468165,0.9476303,0.9483329,0.948935,0.9494453,0.9498719,0.9502214,0.9505,0.9507127,0.9508643,0.9509587,0.9509996,0.9509902,0.9509344,0.9508302,0.9506851,0.9504988,0.950273,0.9500092,0.9497085,0.9493719,0.949,0.9485934,0.9481522,0.9476769,0.9471652,0.9466179,0.9460333,0.9454093,0.9447433,0.9440318,0.9432703,0.9424531,0.9415729,0.9406206,0.9395846,0.9384507,0.9372011,0.9358141,0.9342625,0.9325138,0.9305272,0.9282522,0.9256276,0.9225799,0.9190206,0.9148432,0.9099206,0.9041026,0.8972152,0.8890612,0.8794194,0.8680496,0.8546999,0.8391199,0.8210786,0.8003887,0.776933,0.7506675,0.7217454,0.6903955,0.6569887,0.6220371,0.5861423,0.5499543,0.5141242,0.4792595,0.445873,0.414413,0.3852503,0.3585446,0.3344396,0.3129864,0.2941715,0.2779336,0.2641773,0.2527847,0.2436223,0.2365458,0.231407,0.2280586,0.2263556,0.2261576,0.2273293,0.2297423,0.2332755,0.2378153,0.2432561,0.2495,0.2564565,0.2640398,0.2721731,0.2807856,0.2898116,0.2991907,0.3088672,0.31879,0.3289121,0.3391906,0.3495859,0.3600621,0.3705863,0.3811282,0.3916601,0.4021581,0.4126011,0.4229691,0.4332442,0.4434105,0.4534542,0.4633633,0.4731272,0.4827368,0.4921845,0.5014638,0.5105695,0.5194974,0.5282445,0.5368089,0.5451905,0.5533921,0.5614254
