,top_length,bottom_length,top_spacer,bottom_spacer,angle,data0,data1,data2,data3,data4,data5,data6,data7,data8,data9,data10,data11,data12,data13,data14,data15,data16,data17,data18,data19,data20,data21,data22,data23,data24,data25,data26,data27,data28,data29,data30,data31,data32,data33,data34,data35,data36,data37,data38,data39,data40,data41,data42,data43,data44,data45,data46,data47,data48,data49,data50,data51,data52,data53,data54,data55,data56,data57,data58,data59,data60,data61,data62,data63,data64,data65,data66,data67,data68,data69,data70,data71,data72,data73,data74,data75,data76,data77,data78,data79,data80,data81,data82,data83,data84,data85,data86,data87,data88,data89,data90,data91,data92,data93,data94,data95,data96,data97,data98,data99,data100,data101,data102,data103,data104,data105,data106,data107,data108,data109,data110,data111,data112,data113,data114,data115,data116,data117,data118,data119,data120,data121,data122,data123,data124,data125,data126,data127,data128,data129,data130,data131,data132,data133,data134,data135,data136,data137,data138,data139,data140,data141,data142,data143,data144,data145,data146,data147,data148,data149,data150,data151,data152,data153,data154,data155,data156,data157,data158,data159,data160,data161,data162,data163,data164,data165,data166,data167,data168,data169,data170,data171,data172,data173,data174,data175,data176,data177,data178,data179,data180,data181,data182,data183,data184,data185,data186,data187,data188,data189,data190,data191,data192,data193,data194,data195,data196,data197,data198,data199,data200
10,1100.0,1100.0,300.0,200.0,150.0,0.04227093,0.04278161,0.04385702,0.04538068,0.04728339,0.04952586,0.05208865,0.05496773,0.05817061,0.06168574,0.06554935,0.06978557,0.07442253,0.07949548,0.0850464,0.09112433,0.09778625,0.1050981,0.1131361,0.1219884,0.1317569,0.1425597,0.1545333,0.1678359,0.1826505,0.1991882,0.2176864,0.2384094,0.2616598,0.2877597,0.317031,0.3497625,0.3861474,0.426182,0.4695157,0.5152586,0.5617895,0.606668,0.6468101,0.6790414,0.7009293,0.711514,0.7115122,0.7029019,0.6881974,0.6698104,0.6496943,0.6292491,0.6094178,0.5907232,0.5734478,0.5577069,0.54351,0.5308062,0.519512,0.5095319,0.500773,0.4931271,0.4865074,0.4808303,0.4760199,0.4720082,0.4687344,0.4661449,0.4641919,0.4628335,0.4620326,0.4617567,0.461977,0.4626683,0.4638077,0.4653795,0.4673624,0.4697433,0.4725092,0.4756491,0.4791529,0.4830122,0.4872197,0.4917686,0.4966534,0.501869,0.5074107,0.5132742,0.5194554,0.5259502,0.5327544,0.5398637,0.5472731,0.5549766,0.5629676,0.5712378,0.5797776,0.588575,0.597616,0.6068837,0.6163576,0.6260132,0.6358212,0.6457463,0.655747,0.6657739,0.6757686,0.6856623,0.6953746,0.7048113,0.7138634,0.7224045,0.7302883,0.7373485,0.7434034,0.7482442,0.7516428,0.7533551,0.7531265,0.7507014,0.7458373,0.7382863,0.727941,0.7148402,0.6989598,0.6805885,0.6602156,0.6385732,0.6166441,0.5956311,0.5768769,0.56173,0.5513692,0.5466348,0.5477418,0.5546086,0.5665476,0.5826017,0.6016991,0.6227907,0.6449416,0.6673748,0.6894816,0.7108029,0.7310059,0.7498713,0.7672668,0.7831254,0.7974298,0.8101998,0.8214816,0.8313404,0.8398537,0.8471066,0.8531886,0.8581904,0.862202,0.8653114,0.8676034,0.8691588,0.8700541,0.870362,0.8701483,0.8694697,0.8683923,0.8669665,0.8652405,0.8632591,0.8610629,0.8586893,0.8561721,0.8535419,0.8508267,0.8480528,0.8452436,0.8424203,0.839602,0.8368064,0.8340494,0.8313457,0.8287089,0.8261515,0.8236853,0.8213223,0.8190693,0.816938,0.8149379,0.8130777,0.8113662,0.809812,0.8084236,0.8072096,0.8061787,0.8053397,0.8047016,0.8042735,0.8040648,0.8040847,0.8043424,0.8048466,0.8056049,0.8066233,0.8079043,0.8094456,0.8112367
11,1500.0,1100.0,200.0,600.0,60.0,0.5524223,0.5560676,0.5595217,0.5620438,0.5624032,0.5585159,0.5468559,0.5216734,0.474584,0.3964731,0.2844249,0.1506377,0.03718044,0.1166773,0.2115778,0.287571,0.3478636,0.3964932,0.43668,0.4707492,0.5003298,0.5265584,0.5502331,0.5719192,0.5920216,0.6108317,0.6285597,0.6453569,0.6613323,0.6765643,0.6911094,0.7050074,0.7182867,0.7309667,0.7430611,0.7545791,0.7655277,0.7759126,0.7857398,0.795016,0.8037483,0.8119435,0.8196086,0.8267521,0.8333846,0.8395179,0.8451657,0.8503519,0.8550472,0.8593209,0.8631636,0.8665913,0.8696182,0.8722579,0.8745232,0.8764259,0.8779765,0.8791846,0.880058,0.8806034,0.8808258,0.8807286,0.8803138,0.8795817,0.8785312,0.8771593,0.875462,0.8734338,0.8710676,0.8683555,0.8652884,0.8618563,0.8580485,0.8538537,0.8492601,0.844256,0.8388294,0.8329689,0.8266632,0.819902,0.812676,0.8049768,0.7967976,0.7881333,0.7789818,0.7693381,0.7592073,0.7485915,0.7374968,0.7259322,0.7139095,0.7014433,0.6885515,0.6752559,0.661584,0.6475653,0.6332232,0.6185934,0.6037178,0.5886406,0.5734108,0.5580824,0.5427155,0.527377,0.5121409,0.4970896,0.4823155,0.4679249,0.4540385,0.4407925,0.4283394,0.4168484,0.4065057,0.3975126,0.3901064,0.3844456,0.3808016,0.3793624,0.3803055,0.383771,0.3898515,0.398585,0.4099531,0.4238816,0.4402459,0.4588758,0.4795621,0.5020614,0.5260995,0.551375,0.5775582,0.6042896,0.6311864,0.6578525,0.6838851,0.7088873,0.7324824,0.754306,0.7740435,0.7914431,0.8063199,0.8185623,0.8281334,0.8350677,0.8394633,0.8414709,0.8412812,0.8391123,0.8351962,0.8297653,0.8230712,0.815316,0.8067129,0.7974509,0.7876997,0.7776099,0.7673131,0.7569221,0.7465466,0.7362808,0.7261826,0.7163223,0.7067601,0.6975495,0.6887394,0.6803766,0.672507,0.6651788,0.6584469,0.6523564,0.6469055,0.6422094,0.6383239,0.6352913,0.633138,0.6318433,0.631285,0.6311414,0.630726,0.6287378,0.6229962,0.6104484,0.5880734,0.5550506,0.5147714,0.4738685,0.4384459,0.4112708,0.3920703,0.3791721,0.370687,0.3650932,0.3613243,0.3586849,0.3567393,0.3552215,0.3539726,0.3529004,0.351954,0.3511077,0.3503513
12,1300.0,1300.0,200.0,600.0,180.0,0.2181997,0.2338062,0.2504678,0.2682251,0.2871102,0.3071432,0.3283296,0.3506561,0.3740872,0.3985616,0.4239893,0.4502486,0.4771851,0.5046123,0.5323144,0.5600517,0.5875669,0.6145721,0.6407985,0.6660953,0.6901984,0.7129265,0.7341497,0.7537841,0.7717915,0.7881755,0.8029763,0.8162633,0.8281273,0.8386734,0.8480147,0.8562755,0.8635509,0.8699303,0.875544,0.8804709,0.8847882,0.8885644,0.8918589,0.8947226,0.8971982,0.8993219,0.9011237,0.9026283,0.9038564,0.904825,0.9055483,0.9060381,0.9063047,0.9063572,0.9062046,0.9058552,0.905309,0.9045786,0.903671,0.9025927,0.9013505,0.8999514,0.8984025,0.8967109,0.8948837,0.8929278,0.8908499,0.8886562,0.8863525,0.8839439,0.881436,0.878833,0.87613,0.8733348,0.870445,0.8674581,0.8643693,0.8611714,0.8578544,0.854405,0.8508058,0.847035,0.8430652,0.8388624,0.8343847,0.8295807,0.824387,0.8187264,0.8125036,0.8056018,0.7978762,0.7891473,0.7791911,0.7677285,0.7544111,0.7388062,0.7203809,0.6984925,0.6723956,0.641295,0.6044983,0.5617728,0.5140791,0.464868,0.4217608,0.3968295,0.401326,0.4359344,0.4897352,0.549515,0.606251,0.6556741,0.6966627,0.7296924,0.7558489,0.7763174,0.792166,0.8042783,0.8133543,0.819935,0.8244335,0.8271621,0.8283563,0.8281929,0.8268044,0.82429,0.8207239,0.8161624,0.8106482,0.8042167,0.7969247,0.7887038,0.7796447,0.769767,0.7590834,0.7476155,0.7353881,0.7224288,0.7087685,0.6944409,0.6794809,0.663923,0.6478038,0.6311655,0.6140523,0.5965085,0.5785781,0.5603047,0.5417317,0.5229008,0.5038486,0.4846063,0.4652043,0.4456745,0.4260463,0.4063458,0.386596,0.3668188,0.3470266,0.3271796,0.307358,0.2875518,0.2677569,0.2479739,0.2282032,0.2084452,0.1887024,0.1689827,0.1493053,0.1297122,0.1102925,0.09123855,0.07291263,0.05643318,0.04416525,0.04074628,0.04866883,0.06436983,0.08407001,0.1060317,0.1295802,0.1544694,0.1806382,0.2081175,0.2369937,0.2673869,0.2994231,0.3332438,0.369001,0.4068294,0.446821,0.4889879,0.5332039,0.5791216,0.6260602,0.6728718,0.717813,0.7584837,0.79193,0.8150105,0.8250327,0.8204856,0.8015298,0.769967,0.728699
13,1000.0,1600.0,400.0,500.0,150.0,0.294104,0.3033574,0.3130834,0.3232834,0.3339566,0.3450999,0.3567062,0.368764,0.3812558,0.3941564,0.4074379,0.421101,0.4350966,0.4493303,0.4637439,0.4782696,0.4928249,0.5073153,0.5216356,0.535671,0.5492983,0.5623873,0.5748025,0.5864051,0.5970557,0.6066211,0.6149882,0.6219159,0.6273865,0.6312611,0.6334327,0.6338149,0.632345,0.6289913,0.6237631,0.616722,0.6079977,0.5978511,0.5864547,0.5742701,0.5617426,0.54938,0.5377085,0.5272275,0.5183626,0.5114271,0.506598,0.5039111,0.503276,0.5045125,0.5073913,0.5116563,0.5170472,0.523324,0.5302706,0.5376651,0.545421,0.553416,0.5615581,0.569783,0.5780457,0.5863151,0.5945714,0.6028027,0.611003,0.6191707,0.6273071,0.6354151,0.643499,0.6515633,0.659613,0.6676525,0.6756857,0.6837159,0.6917469,0.6997828,0.7078235,0.7158694,0.7239207,0.7319772,0.7400376,0.7481002,0.7561626,0.7642216,0.7722737,0.7803153,0.788343,0.7963515,0.8043346,0.8122861,0.8201989,0.8280652,0.8358758,0.8436202,0.8512855,0.858856,0.8663121,0.8736348,0.8807996,0.8877553,0.8944573,0.9008475,0.9068505,0.9123723,0.9172982,0.9214919,0.9247972,0.9270444,0.928063,0.9277015,0.9258575,0.9225265,0.9178462,0.9120752,0.9055684,0.8987565,0.8920911,0.8859755,0.8807063,0.8764465,0.8732403,0.8710436,0.8697549,0.8692416,0.8693619,0.8699792,0.8709709,0.8722315,0.8736718,0.875218,0.876814,0.8784184,0.8799987,0.8815296,0.8829918,0.8843712,0.8856585,0.8868495,0.887942,0.8889324,0.8898178,0.8905968,0.8912695,0.8918369,0.8923004,0.8926613,0.8929213,0.8930819,0.8931446,0.893111,0.8929826,0.8927609,0.8924477,0.8920442,0.8915515,0.8909702,0.8903005,0.889543,0.8886991,0.8877703,0.8867578,0.8856625,0.8844855,0.8832278,0.8818904,0.8804742,0.8789778,0.8773975,0.8757684,0.8740602,0.8722799,0.8704319,0.8685192,0.8665447,0.8645116,0.8624232,0.8602832,0.8580952,0.8558624,0.8535876,0.851275,0.84893,0.846558,0.8441644,0.8417544,0.8393335,0.8369073,0.8344815,0.8320622,0.8296554,0.8272675,0.8249049,0.8225741,0.8202814,0.8180334,0.815836,0.8136949,0.8116151,0.8096004,0.8076531,0.8057734
14,1100.0,1200.0,200.0,400.0,30.0,0.2523348,0.2252272,0.2035021,0.1869689,0.1749232,0.1667041,0.1618224,0.1599591,0.1609345,0.1646801,0.1712178,0.1806502,0.1931538,0.2089685,0.2284226,0.2519688,0.280119,0.3134105,0.3523396,0.3971979,0.4477772,0.5029202,0.5599967,0.6146182,0.661148,0.6943452,0.711464,0.7132668,0.7031895,0.6856217,0.6643365,0.642018,0.6203718,0.6003097,0.5822402,0.566277,0.5523748,0.54041,0.5302282,0.5216689,0.5145785,0.5088163,0.5042566,0.5007888,0.4983166,0.4967579,0.4960513,0.4960951,0.4968674,0.4983185,0.5004061,0.5030952,0.5063557,0.5101617,0.5144908,0.5193233,0.5246459,0.5304384,0.5366897,0.5433885,0.5505244,0.5580875,0.5660686,0.5744589,0.5832495,0.5924313,0.6019947,0.6119291,0.6222232,0.632865,0.6438405,0.655133,0.6667247,0.678595,0.6907208,0.7030761,0.7156318,0.7283551,0.7412099,0.7541562,0.7671501,0.780144,0.7930865,0.8059222,0.8185926,0.8310356,0.8431869,0.8549797,0.8663465,0.877219,0.88753,0.8972141,0.9062089,0.9144562,0.921904,0.928507,0.9342283,0.9390399,0.9429241,0.9458738,0.9478936,0.9490003,0.9492227,0.9486018,0.9471904,0.9450525,0.9422631,0.9389181,0.9350941,0.9308952,0.9264321,0.9218155,0.9171612,0.9125874,0.9082025,0.9041093,0.9004059,0.8971802,0.8945069,0.8924446,0.8910345,0.890299,0.8902412,0.8908455,0.8920789,0.8938927,0.8962261,0.8990074,0.9021551,0.9055983,0.9092535,0.9130436,0.9168973,0.92075,0.9245454,0.9282356,0.9317813,0.9351518,0.9383241,0.9412822,0.9440168,0.9465245,0.9488066,0.9508668,0.9527112,0.9543481,0.9557872,0.9570395,0.9581185,0.9590258,0.9597563,0.9603589,0.9608189,0.9611429,0.9613352,0.9613977,0.9613305,0.9611308,0.9607932,0.960309,0.959666,0.958848,0.9578343,0.9565995,0.9551129,0.9533382,0.9512321,0.9487432,0.9458107,0.942364,0.9383206,0.9335854,0.9280493,0.9215883,0.9140625,0.9053165,0.8951808,0.8834754,0.8700111,0.8545909,0.8370314,0.8171818,0.7949393,0.7702756,0.743268,0.7141333,0.6832594,0.6512297,0.618833,0.5870505,0.5570125,0.5299185,0.5069204,0.4889794,0.4767252,0.4703583,0.4696337,0.4739352,0.4824113,0.4941239,0.5081673
15,1300.0,1000.0,500.0,600.0,150.0,0.8216028,0.8215005,0.8140669,0.8000447,0.7803914,0.7561784,0.7285317,0.698616,0.6676584,0.6369901,0.6080848,0.5825554,0.562071,0.5481665,0.5419633,0.5438929,0.5535598,0.5698297,0.5911033,0.6156445,0.6418454,0.6683791,0.6942522,0.7187909,0.7415908,0.7624556,0.7813387,0.7982945,0.8134396,0.8269227,0.8389043,0.8495446,0.8589963,0.8674014,0.8748886,0.8815732,0.8875572,0.8929301,0.8977701,0.9021449,0.9061132,0.9097259,0.9130266,0.9160531,0.9188377,0.9214081,0.9237873,0.9259948,0.9280467,0.9299566,0.9317357,0.9333929,0.9349348,0.9363662,0.9376973,0.9389232,0.9400435,0.9410586,0.9419665,0.9427638,0.9434459,0.9440069,0.9444398,0.9447367,0.944889,0.9448873,0.9447213,0.9443796,0.9438502,0.9431202,0.9421765,0.9410049,0.9395912,0.9379207,0.9359784,0.9337492,0.9312177,0.9283688,0.9251873,0.9216584,0.9177676,0.913501,0.9088453,0.9037879,0.8983173,0.8924228,0.886095,0.8793254,0.872107,0.8644335,0.8563023,0.8477096,0.8386532,0.8291333,0.8191509,0.8087086,0.7978097,0.7864588,0.7746613,0.7624234,0.7497516,0.7366529,0.7231346,0.7092036,0.6948666,0.6801296,0.6649978,0.6494812,0.6335775,0.6172869,0.6006122,0.5835518,0.566102,0.5482579,0.5300141,0.5113635,0.4922981,0.47281,0.4528932,0.4325454,0.4117689,0.3905978,0.3690573,0.3472265,0.3252361,0.3033005,0.2817648,0.2611721,0.2423553,0.2265365,0.2153771,0.2108468,0.2147851,0.2282801,0.2513136,0.2830629,0.321997,0.3666745,0.4155655,0.4670666,0.5194753,0.5709966,0.6198249,0.6642881,0.7030197,0.7351025,0.7601405,0.7782373,0.7898919,0.7958726,0.7970827,0.7944347,0.7887775,0.7808567,0.771299,0.7606142,0.7492063,0.7373892,0.7254026,0.7134266,0.7015948,0.6900056,0.6787305,0.6678188,0.6573033,0.6472055,0.6375387,0.6282879,0.6195078,0.611161,0.6032513,0.5957772,0.5887356,0.5821234,0.5759378,0.5701768,0.5648393,0.5599252,0.5554361,0.5513747,0.5477457,0.5445557,0.541813,0.5395283,0.5377147,0.5363872,0.5355653,0.5352921,0.5355605,0.5364143,0.537891,0.5400316,0.5428835,0.5465011,0.5509461,0.5562881,0.562604,0.5699745,0.5784774,0.5881678,0.5990331
16,1300.0,1500.0,600.0,200.0,0.0,0.6980557,0.7385272,0.770175,0.7922738,0.805272,0.8104972,0.8097099,0.8047031,0.7970501,0.7880006,0.7784772,0.7691215,0.7603563,0.7524434,0.7455313,0.7396892,0.7349281,0.7312414,0.7286302,0.7270416,0.72642,0.7267154,0.7278787,0.7298617,0.7326175,0.7361003,0.740266,0.745071,0.7504719,0.7564249,0.7628842,0.7698018,0.7771252,0.784796,0.7927486,0.8009102,0.8091968,0.8174968,0.825675,0.8335743,0.8410017,0.8477176,0.8534244,0.8577526,0.8602447,0.8603381,0.8573482,0.8504566,0.8387107,0.8210456,0.7963421,0.7635393,0.7217763,0.6706326,0.6104212,0.542319,0.4685405,0.3924067,0.3185157,0.253355,0.2064063,0.1886692,0.2027379,0.2380064,0.2824152,0.3289713,0.3744207,0.4173736,0.4573147,0.4941422,0.52795,0.5589202,0.5872682,0.6132151,0.6369738,0.6587423,0.6787012,0.6970139,0.713827,0.7292766,0.7434782,0.7565177,0.7685054,0.7795232,0.7896451,0.7989375,0.8074602,0.8152667,0.8224033,0.828911,0.8348291,0.840193,0.8450322,0.8493718,0.8532333,0.8566343,0.859589,0.8621076,0.8641963,0.8658579,0.8671029,0.8678829,0.8682225,0.8680931,0.8674664,0.8663062,0.8645661,0.8621868,0.8590932,0.8551907,0.85036,0.8444508,0.8372728,0.8285848,0.8180792,0.8053626,0.789931,0.7711383,0.748161,0.7199557,0.6852107,0.6425446,0.5905905,0.5286573,0.458355,0.3869791,0.3329824,0.3246911,0.3726244,0.4540547,0.5424265,0.6231338,0.6909307,0.7454726,0.7883847,0.8218424,0.8478946,0.8682318,0.8841787,0.896747,0.9067006,0.9146145,0.9209224,0.9259528,0.9299536,0.9331197,0.935611,0.9375386,0.938993,0.9400478,0.9407621,0.9411835,0.9413508,0.9412957,0.9410446,0.9406192,0.9400387,0.9393212,0.9384621,0.9374426,0.9363773,0.9351988,0.933922,0.9325538,0.9310989,0.9295606,0.9279416,0.9262443,0.9244716,0.9226261,0.9207092,0.9187216,0.9166632,0.9145333,0.9123308,0.9100539,0.9077001,0.9052659,0.9027472,0.9001385,0.8974332,0.8946233,0.8916985,0.8886444,0.8854554,0.882123,0.8786212,0.8749294,0.871025,0.8668813,0.8624668,0.8577445,0.8526706,0.8471934,0.8412513,0.8347709,0.8276646,0.8198271,0.8111321,0.8014285,0.790535
17,1600.0,1200.0,300.0,500.0,0.0,0.7428785,0.7591274,0.7665667,0.7698919,0.7716359,0.7730947,0.7748992,0.7773309,0.7804898,0.784382,0.7889669,0.794181,0.7999514,0.8062017,0.8128564,0.8198421,0.8270885,0.8345281,0.842093,0.8497168,0.8573449,0.8649266,0.8724112,0.8797507,0.886901,0.8938219,0.9004776,0.9068364,0.912871,0.9185585,0.9238804,0.9288228,0.9333757,0.9375346,0.9412996,0.9446703,0.9476519,0.9502542,0.952489,0.9543703,0.9559144,0.9571388,0.9580626,0.9587057,0.9590884,0.9592315,0.9591555,0.9588809,0.9584276,0.9578152,0.9570627,0.9561879,0.955208,0.9541387,0.9529945,0.9517889,0.9505339,0.9492402,0.9479175,0.9465738,0.9452161,0.9438495,0.9424775,0.941102,0.9397235,0.9383404,0.9369492,0.9355444,0.9341174,0.9326571,0.9311482,0.9295701,0.9278969,0.9260963,0.9241265,0.9219333,0.9194455,0.9165692,0.9131789,0.9091042,0.9041093,0.8978614,0.8898803,0.8794592,0.8655398,0.8465254,0.8200529,0.7829491,0.7324245,0.6719149,0.6252594,0.6347804,0.7013976,0.7783784,0.8378256,0.8778284,0.9038688,0.9209339,0.9323334,0.9400976,0.9454577,0.949169,0.9517033,0.9533604,0.9543338,0.9547492,0.9546881,0.9542025,0.9533244,0.9520714,0.9504511,0.9484658,0.9461104,0.9433726,0.9402424,0.9367053,0.9327448,0.928343,0.9234807,0.9181378,0.9122935,0.9059263,0.8990142,0.8915349,0.8834658,0.8747839,0.8654663,0.8554898,0.8448312,0.8334672,0.8213752,0.8085366,0.794922,0.780498,0.765251,0.7491556,0.7321854,0.7143133,0.6955113,0.67575,0.6549981,0.6332227,0.6103891,0.586461,0.5613973,0.5351497,0.5076717,0.4789163,0.4488351,0.417379,0.3844718,0.3501515,0.3143904,0.2772505,0.2389337,0.1999342,0.1614413,0.126427,0.1022267,0.1013244,0.127721,0.1717881,0.2253057,0.2843145,0.346688,0.4108099,0.4750242,0.5374464,0.5959521,0.6482388,0.6920522,0.7254809,0.7472381,0.756843,0.7546411,0.7416644,0.7193933,0.6894994,0.6536352,0.6132955,0.5697517,0.5240385,0.4769783,0.4291684,0.3811638,0.3333289,0.2860105,0.2395538,0.1943927,0.1512424,0.1116348,0.07961078,0.06526648,0.07723528,0.1057081,0.1399681,0.1758067,0.2116776,0.2469103,0.2811614,0.3142287
18,1000.0,1300.0,500.0,600.0,120.0,0.3983222,0.3970436,0.3967136,0.3972262,0.3984895,0.4004237,0.4029583,0.4060308,0.4095864,0.4135811,0.4180074,0.4227337,0.4276553,0.4328702,0.4383097,0.4439246,0.4496724,0.4555127,0.4614056,0.4673117,0.4731923,0.4790086,0.4847218,0.4902921,0.4956789,0.5008406,0.5057345,0.5103171,0.5145437,0.518369,0.5217471,0.5246316,0.5269742,0.5287241,0.5298278,0.5302292,0.5298695,0.528688,0.5266218,0.5236072,0.5195817,0.5144872,0.5082764,0.5009233,0.492436,0.4828669,0.472359,0.4611941,0.4498453,0.4390503,0.4298831,0.4237945,0.4223532,0.4274965,0.4404849,0.4617815,0.490714,0.525571,0.5640081,0.6035565,0.6420479,0.6778639,0.7100044,0.7380239,0.761897,0.7818685,0.7983368,0.8117657,0.8226153,0.8313086,0.8382188,0.8436654,0.8479169,0.851196,0.8536861,0.8555372,0.8568721,0.8577911,0.8583764,0.8586951,0.8588018,0.8587417,0.8585534,0.8582686,0.8579133,0.8575095,0.8570757,0.8566275,0.8561783,0.8557393,0.8553202,0.8549293,0.8545742,0.8542623,0.8539989,0.8537868,0.8536299,0.8535325,0.8534981,0.8535298,0.8536301,0.8538011,0.8540443,0.8543609,0.8547514,0.8552122,0.855812,0.8564009,0.8570968,0.8578726,0.8587265,0.859658,0.8606665,0.8617513,0.8629115,0.8641462,0.8654544,0.8668437,0.8682925,0.8698092,0.8713943,0.8730444,0.8747567,0.8765284,0.8783566,0.8802382,0.8821696,0.8841472,0.886167,0.8882245,0.890315,0.8924326,0.8945785,0.8967405,0.8989132,0.9010914,0.9032685,0.9054375,0.9075911,0.9097215,0.9118205,0.9138799,0.9158908,0.9178447,0.9197302,0.9215251,0.9232161,0.9248041,0.9262751,0.9276094,0.9287829,0.9297407,0.9307789,0.9312815,0.9315831,0.9315828,0.9312187,0.9304282,0.9291551,0.9273737,0.9251254,0.9225503,0.919871,0.9173077,0.9149753,0.9128469,0.9108021,0.9086997,0.9064236,0.9038962,0.9010727,0.8979323,0.8944713,0.890687,0.8865768,0.8821595,0.8774473,0.872452,0.8671867,0.8616654,0.8559029,0.8499146,0.8437166,0.8373259,0.8307596,0.8240361,0.8171739,0.8101925,0.8031117,0.7959518,0.7887334,0.7814777,0.7742091,0.766954,0.7597378,0.7525863,0.7455273,0.7385909,0.73181,0.7252207,0.7188633
19,1300.0,1500.0,200.0,400.0,150.0,0.314762,0.3479009,0.3843265,0.4239303,0.4663307,0.5107776,0.5560846,0.600637,0.6425254,0.679822,0.7109416,0.7349616,0.7517673,0.7619758,0.7666961,0.7672445,0.7649121,0.7608258,0.7558914,0.7507917,0.7460111,0.7418655,0.7385786,0.7363121,0.7350941,0.734938,0.7358316,0.7377395,0.7406091,0.7443745,0.7489584,0.754266,0.7601879,0.7666144,0.7734236,0.7804778,0.7876263,0.7947071,0.8015485,0.8079724,0.813798,0.8188477,0.8229534,0.8259631,0.827742,0.8281926,0.82727,0.8249535,0.8212674,0.8162807,0.8101032,0.8028793,0.7947815,0.786002,0.776745,0.7672188,0.7576285,0.7481851,0.7390497,0.7304058,0.7224057,0.7151826,0.708851,0.7035063,0.6992246,0.6960634,0.6940611,0.6932381,0.693596,0.6951182,0.6977697,0.7014972,0.7062308,0.7118825,0.7183429,0.7254924,0.7331963,0.7413075,0.7496701,0.758123,0.7665044,0.7746557,0.7824255,0.7896732,0.7962745,0.8021252,0.8071431,0.8112704,0.8144734,0.8167413,0.8180672,0.8185321,0.8181443,0.8169738,0.8150926,0.8125789,0.8095142,0.8059813,0.8020615,0.7978338,0.7933729,0.7887488,0.7840265,0.7792658,0.7745212,0.7698356,0.765254,0.7608234,0.7565772,0.7525473,0.7487637,0.7452546,0.7420466,0.7391654,0.736621,0.7344486,0.7326977,0.7313746,0.7305082,0.7301297,0.7302722,0.7309709,0.7322624,0.7341825,0.7367484,0.7399725,0.7438665,0.7483659,0.7533104,0.7583638,0.7628712,0.7656267,0.7645016,0.7558817,0.7343549,0.6935129,0.6293311,0.5458557,0.4577065,0.3839536,0.3376636,0.3198981,0.3224687,0.3356833,0.3529304,0.3707887,0.3877749,0.4033568,0.4174554,0.4301743,0.4416771,0.452138,0.4617205,0.4705713,0.4788195,0.4865741,0.4939262,0.5009567,0.5077362,0.5143262,0.5207808,0.5271482,0.5334717,0.5397909,0.5461424,0.5525604,0.5590772,0.5657236,0.5725296,0.5795258,0.5867438,0.5942152,0.6019712,0.6100423,0.6184593,0.6272525,0.6364516,0.6460846,0.6561758,0.6667442,0.6777995,0.6893332,0.7012841,0.7135921,0.7261848,0.7388613,0.7513315,0.7631642,0.7737333,0.7821673,0.787303,0.787669,0.7815382,0.7671016,0.7427893,0.7077068,0.6620425,0.6072418,0.5458037,0.480759,0.4150613
20,1000.0,1000.0,300.0,200.0,90.0,0.01952942,0.0214355,0.02366128,0.02629103,0.02943903,0.03326287,0.03798385,0.04391874,0.0515294,0.06149821,0.07483053,0.09293105,0.1173508,0.1480618,0.178401,0.1930618,0.185918,0.1685647,0.1515566,0.1382147,0.1285932,0.1220124,0.1178143,0.115501,0.1147222,0.1152409,0.1169037,0.1196192,0.1233426,0.1280668,0.1338178,0.1406517,0.148655,0.1579469,0.1686816,0.1810453,0.1952788,0.2116786,0.2305933,0.2524329,0.2776622,0.3067727,0.3402116,0.3782284,0.420586,0.466091,0.512002,0.5536669,0.5851219,0.6011694,0.5999721,0.583924,0.5580013,0.5273174,0.4956767,0.4653524,0.4374559,0.4123642,0.3900631,0.3703552,0.3529736,0.3376407,0.3240953,0.3121031,0.3014596,0.2919886,0.283539,0.2759822,0.2692081,0.2631224,0.2576443,0.2527041,0.2482416,0.2442048,0.2405478,0.2372309,0.2342187,0.2314799,0.2289869,0.2267149,0.224641,0.2227442,0.2210064,0.2194102,0.2179397,0.2165797,0.215316,0.2141351,0.2130239,0.2119696,0.2109616,0.2099828,0.2090251,0.2080749,0.2071194,0.2061455,0.2051398,0.2040881,0.2029758,0.2017872,0.2005057,0.1991137,0.197592,0.1959203,0.1940779,0.1920399,0.1897804,0.1872715,0.1844831,0.181382,0.1779325,0.1740955,0.1698277,0.1650844,0.1598176,0.1539755,0.1475049,0.1403524,0.1324679,0.1238116,0.114364,0.1041453,0.09326168,0.08199236,0.07097505,0.06157001,0.05631133,0.05840395,0.06924704,0.08753307,0.1113781,0.1395242,0.1712486,0.2060866,0.2436537,0.2835492,0.3253058,0.3683672,0.4121142,0.455857,0.4988856,0.5405218,0.5801635,0.617323,0.6516504,0.6829602,0.7111546,0.7363037,0.7585436,0.7780735,0.7951274,0.8099532,0.8227966,0.8338902,0.8434476,0.8516595,0.8586935,0.8646944,0.8697859,0.8740731,0.8776443,0.8805733,0.8829221,0.8847431,0.8860811,0.8869781,0.8874339,0.8875146,0.8872329,0.8866053,0.8856501,0.8843839,0.8828221,0.8809791,0.8788687,0.8765039,0.8738978,0.8710628,0.8680118,0.8647572,0.8613107,0.8576838,0.8538887,0.8499372,0.8458411,0.8416115,0.8372597,0.8327965,0.8282324,0.8235777,0.8188424,0.8140364,0.8091698,0.8042514,0.7992863,0.7942826,0.7892488,0.7841925,0.7791205,0.774039,0.7689536
