,top_length,bottom_length,top_spacer,bottom_spacer,angle,data0,data1,data2,data3,data4,data5,data6,data7,data8,data9,data10,data11,data12,data13,data14,data15,data16,data17,data18,data19,data20,data21,data22,data23,data24,data25,data26,data27,data28,data29,data30,data31,data32,data33,data34,data35,data36,data37,data38,data39,data40,data41,data42,data43,data44,data45,data46,data47,data48,data49,data50,data51,data52,data53,data54,data55,data56,data57,data58,data59,data60,data61,data62,data63,data64,data65,data66,data67,data68,data69,data70,data71,data72,data73,data74,data75,data76,data77,data78,data79,data80,data81,data82,data83,data84,data85,data86,data87,data88,data89,data90,data91,data92,data93,data94,data95,data96,data97,data98,data99,data100,data101,data102,data103,data104,data105,data106,data107,data108,data109,data110,data111,data112,data113,data114,data115,data116,data117,data118,data119,data120,data121,data122,data123,data124,data125,data126,data127,data128,data129,data130,data131,data132,data133,data134,data135,data136,data137,data138,data139,data140,data141,data142,data143,data144,data145,data146,data147,data148,data149,data150,data151,data152,data153,data154,data155,data156,data157,data158,data159,data160,data161,data162,data163,data164,data165,data166,data167,data168,data169,data170,data171,data172,data173,data174,data175,data176,data177,data178,data179,data180,data181,data182,data183,data184,data185,data186,data187,data188,data189,data190,data191,data192,data193,data194,data195,data196,data197,data198,data199,data200
10,1100.0,1100.0,300.0,200.0,150.0,0.03009761,0.03263495,0.03518941,0.03782253,0.04057712,0.04348678,0.04658092,0.04988792,0.05343503,0.05723052,0.06131909,0.06575071,0.07055194,0.0757619,0.08142673,0.08759894,0.09433829,0.1017129,0.1098009,0.1186917,0.1284886,0.1393104,0.1512945,0.1645994,0.1794081,0.1959309,0.2144079,0.2351103,0.2583398,0.2844145,0.3136554,0.3463581,0.3827207,0.4227456,0.4660911,0.5118789,0.5585014,0.6035323,0.6438928,0.6764026,0.6986224,0.709579,0.7099701,0.7017552,0.6874341,0.6694098,0.6496331,0.6295096,0.6099561,0.5915184,0.5744875,0.5589763,0.5449967,0.5325008,0.5214084,0.5116254,0.5030537,0.4955981,0.4891687,0.4836833,0.4790673,0.4752537,0.472183,0.4698032,0.468068,0.4669357,0.4663703,0.4663406,0.4668191,0.4677819,0.4692085,0.4710808,0.4733836,0.4761036,0.4792298,0.4827528,0.486665,0.4909602,0.4956334,0.5006806,0.5060988,0.5118877,0.5180457,0.5245725,0.5314686,0.5387348,0.5463727,0.5543838,0.5627701,0.5715335,0.5806758,0.5901985,0.6001026,0.6103885,0.621057,0.6321046,0.6435285,0.6553235,0.6674819,0.6799931,0.692843,0.7060131,0.7194799,0.7332139,0.7471783,0.7613282,0.7756082,0.7899521,0.8042929,0.8185231,0.8325396,0.8462186,0.8594183,0.8719803,0.8837303,0.8944829,0.9040463,0.9122327,0.9188701,0.923819,0.9269908,0.9283675,0.9280185,0.9261131,0.9229222,0.9188068,0.9141926,0.9095316,0.9052597,0.9017555,0.8993068,0.8980884,0.8981576,0.8994655,0.9018783,0.9052038,0.9092171,0.9136839,0.9183807,0.9231129,0.9276882,0.9319611,0.9358201,0.93918,0.941982,0.9441903,0.9457884,0.9467761,0.9471659,0.94698,0.9462484,0.9450062,0.943292,0.9411467,0.9386118,0.9357289,0.932539,0.9290817,0.9253964,0.921509,0.9174699,0.9133008,0.9090324,0.9046921,0.9003049,0.8958937,0.8914795,0.8870814,0.8827168,0.8784014,0.8741496,0.8699744,0.8658878,0.8619006,0.858024,0.8542601,0.8506243,0.8471257,0.8437684,0.8405594,0.8375053,0.8346118,0.8318849,0.8293301,0.8269527,0.8247581,0.8227517,0.8209385,0.8193249,0.8179202,0.8167277,0.8157516,0.8149982,0.8144735,0.8141829,0.814131,0.8143206,0.8147525,0.8154236,0.8163255,0.8174409
11,1500.0,1100.0,200.0,600.0,60.0,0.6052064,0.6171969,0.631272,0.6475365,0.6659726,0.6862213,0.7071242,0.7258695,0.736836,0.7314319,0.7022874,0.652266,0.5969464,0.5528579,0.5267273,0.5165996,0.5175849,0.5253407,0.5369241,0.5505557,0.5652112,0.5803124,0.5955332,0.6106884,0.6256705,0.6404148,0.6548796,0.6690362,0.6828621,0.6963378,0.7094394,0.7221414,0.7344345,0.7463102,0.7577541,0.7687521,0.7792922,0.789364,0.7989576,0.8080659,0.8166865,0.8248214,0.8324746,0.8396514,0.8463593,0.8526353,0.8584195,0.8637731,0.8687015,0.8732156,0.8773282,0.8810546,0.8844133,0.8873983,0.8900368,0.8923376,0.894311,0.8959661,0.8973111,0.8983527,0.8990962,0.8995456,0.8997033,0.8995702,0.8991457,0.8984279,0.8974135,0.8960978,0.8944749,0.8925379,0.8902787,0.8876886,0.8847582,0.8814775,0.8778362,0.8738238,0.8694296,0.8646429,0.8594548,0.8538577,0.8478441,0.8414077,0.8345436,0.8272491,0.8195234,0.8113681,0.8027879,0.7937936,0.7843825,0.7745744,0.764387,0.7538386,0.7429514,0.7317516,0.720269,0.708537,0.6965931,0.6844785,0.6722377,0.6599189,0.6475766,0.6352728,0.6230678,0.6110279,0.5992302,0.5877567,0.5766938,0.5661342,0.5561772,0.5469285,0.5385005,0.5310108,0.5245825,0.5193423,0.5154187,0.5129386,0.5120232,0.5127844,0.515321,0.5197142,0.5260236,0.5342835,0.5444992,0.5566429,0.5706549,0.5864695,0.6039173,0.6228413,0.6430373,0.6642615,0.6862333,0.7086382,0.7311325,0.7533503,0.7749135,0.795444,0.8145784,0.8319818,0.847364,0.8604935,0.8712079,0.8794178,0.8851077,0.8883318,0.8892055,0.8878938,0.8845973,0.8795339,0.8729403,0.8650695,0.8561517,0.8464033,0.836027,0.8252072,0.8141098,0.802882,0.7916534,0.7805385,0.7696379,0.7590413,0.7488297,0.7390774,0.7298548,0.7212285,0.7133087,0.7060976,0.6997237,0.6942752,0.6898594,0.6866037,0.6846593,0.6842062,0.6854573,0.6886593,0.6940868,0.7020189,0.71268,0.7261095,0.7419016,0.7587414,0.7737595,0.7820852,0.7771241,0.7535861,0.7116681,0.6580485,0.6019508,0.5504248,0.5067594,0.4714101,0.4434246,0.4214219,0.4040708,0.3902612,0.3791277,0.3700191,0.3624541,0.3560792,0.3506362,0.3459356,0.3418388
12,1300.0,1300.0,200.0,600.0,180.0,0.2181868,0.2337907,0.2504482,0.2681993,0.2870755,0.3070975,0.3282714,0.3505851,0.3740045,0.3984699,0.4238914,0.4501438,0.4770615,0.5044502,0.5321039,0.5596329,0.5873572,0.6143793,0.6406553,0.6659476,0.6900432,0.7127668,0.7339869,0.7536186,0.7716231,0.7880039,0.802801,0.8160839,0.8279436,0.8384856,0.8478243,0.8565198,0.8633143,0.8697065,0.8753188,0.8802415,0.8845534,0.8883231,0.8916101,0.8944652,0.8969317,0.899046,0.9008385,0.9023346,0.903555,0.9045169,0.905235,0.9057244,0.905978,0.9060191,0.9058562,0.905494,0.9049391,0.9041982,0.9032783,0.9021862,0.9009288,0.8995133,0.8979466,0.8962359,0.8943882,0.8924101,0.8903081,0.8880885,0.8857567,0.883318,0.8807765,0.8781354,0.8753962,0.8725589,0.8696219,0.8665818,0.8634329,0.8601672,0.8567745,0.8532418,0.8495515,0.8456797,0.8415962,0.8372643,0.8326397,0.827668,0.8222827,0.8164009,0.8099125,0.8026881,0.794592,0.7854304,0.7749583,0.7628728,0.7487955,0.7322536,0.7126592,0.6892929,0.6613019,0.62774,0.5877048,0.5406845,0.4873182,0.4308724,0.3795572,0.3479951,0.3513521,0.3909068,0.4521934,0.519042,0.5816328,0.6356797,0.6802699,0.716107,0.7444674,0.7666836,0.7839336,0.7971815,0.8071834,0.8145237,0.8196583,0.8229259,0.8245787,0.8248079,0.8237574,0.8215358,0.8182249,0.8138868,0.8085693,0.8023103,0.7951413,0.7870897,0.7781794,0.7684305,0.7578622,0.7464967,0.7343603,0.7214823,0.7078944,0.6936305,0.6787271,0.6632226,0.6471572,0.6305727,0.6135121,0.5960187,0.5781359,0.5599063,0.5413735,0.5226209,0.5035509,0.4843326,0.4649586,0.4454587,0.4258602,0.4061876,0.3864625,0.3667027,0.3469233,0.3271361,0.3073499,0.2875708,0.2678014,0.2480369,0.2282733,0.2085345,0.1888204,0.1691324,0.1494897,0.1299358,0.1105624,0.09156271,0.07336412,0.05697675,0.04483769,0.04145345,0.04924581,0.06479471,0.08438214,0.1062639,0.1297592,0.1546144,0.1807612,0.2082259,0.2370879,0.2674607,0.2994797,0.3332924,0.3690473,0.4068773,0.4468739,0.4890485,0.5332738,0.5792001,0.6261442,0.6729563,0.7178946,0.7585653,0.7920253,0.8151429,0.8252266,0.8207509,0.8018518,0.7703113,0.7290341
13,1000.0,1600.0,400.0,500.0,150.0,0.2969089,0.3061401,0.3158051,0.3259092,0.3364555,0.3474419,0.3588601,0.3706944,0.3829221,0.3955126,0.4084276,0.42162,0.4350331,0.4486001,0.4622438,0.4758766,0.4893988,0.5026967,0.5156418,0.5280927,0.5398982,0.5508985,0.5609261,0.5698073,0.5773637,0.5834144,0.5877774,0.5902723,0.5907227,0.5889597,0.5848261,0.578182,0.5689395,0.5570264,0.5424132,0.5251912,0.5055454,0.4837956,0.460423,0.4360912,0.4116524,0.3881316,0.366676,0.3484584,0.3345315,0.3256521,0.3221333,0.3237933,0.3300276,0.3399692,0.3526733,0.3672622,0.3830004,0.3993153,0.4157821,0.4320873,0.4480668,0.4636146,0.4786473,0.4931351,0.507077,0.520489,0.5333973,0.545834,0.5578335,0.5694276,0.5806547,0.5915585,0.6021566,0.6124778,0.6225478,0.6323884,0.6420186,0.6514543,0.6607087,0.6697922,0.6787125,0.6874749,0.6960823,0.704535,0.7128311,0.7209666,0.7289367,0.736735,0.7443424,0.7517436,0.7589247,0.765866,0.7725434,0.7789291,0.7849903,0.7906891,0.7959807,0.8008103,0.8051084,0.8088205,0.8118925,0.8142082,0.8156509,0.8160895,0.8153718,0.8133875,0.809945,0.8048336,0.7978674,0.7888784,0.7777465,0.7644455,0.7491021,0.7320608,0.7139425,0.6956747,0.6784629,0.6636686,0.6525899,0.6461993,0.6449326,0.648621,0.6565895,0.6678639,0.6813924,0.6962119,0.7115369,0.726782,0.7415456,0.7555761,0.7687344,0.7809607,0.7922471,0.8026181,0.8121172,0.8207982,0.8287189,0.8359372,0.8425086,0.8484851,0.8539239,0.8588774,0.8633776,0.867459,0.8711558,0.8744989,0.8775157,0.8802303,0.8826641,0.8848429,0.8867754,0.888479,0.889969,0.8912577,0.8923563,0.8932747,0.8940219,0.8946061,0.8950356,0.8953176,0.8954542,0.8954518,0.8953169,0.8950541,0.8946675,0.8941611,0.8935386,0.8928033,0.8919578,0.8909768,0.8899684,0.8888156,0.8875694,0.8862316,0.8848053,0.883294,0.8817013,0.8800308,0.8782867,0.8764729,0.8745939,0.872654,0.870658,0.868611,0.8665183,0.8643864,0.862203,0.8600053,0.8577853,0.855547,0.8532979,0.8510451,0.8487957,0.8465573,0.8443373,0.8421437,0.8399844,0.8378677,0.8358021,0.8337961,0.831858,0.8299963,0.8282184,0.8265303,0.8249348
14,1100.0,1200.0,200.0,400.0,30.0,0.1678453,0.1413996,0.1195632,0.1020218,0.08823111,0.07785138,0.07083396,0.06734819,0.06759359,0.07159973,0.07918254,0.09007965,0.1041114,0.1212623,0.1416918,0.1657163,0.1937793,0.2264071,0.2641289,0.3073254,0.3559574,0.409084,0.4651907,0.5192999,0.5670325,0.603328,0.6253025,0.6332077,0.6298173,0.6188772,0.6038065,0.5871328,0.5704807,0.5547866,0.5404496,0.5277229,0.5166179,0.5070676,0.498972,0.4922179,0.4866915,0.4822855,0.4789019,0.4764532,0.4748619,0.4740604,0.4739895,0.4745975,0.475839,0.47767,0.4800836,0.4830225,0.4864651,0.4903933,0.4947877,0.4996311,0.5049082,0.5106055,0.5167107,0.5232126,0.5301014,0.5373619,0.5449895,0.5529728,0.5613011,0.5699633,0.5789477,0.5882413,0.5978301,0.6076981,0.6178277,0.6281991,0.63879,0.6495753,0.6605271,0.6716141,0.6828014,0.6940508,0.7053198,0.7165615,0.727725,0.738755,0.7495921,0.7601728,0.7704296,0.7802916,0.789685,0.7985369,0.8067713,0.8143065,0.8210658,0.8269746,0.8319616,0.8359596,0.8389068,0.8407475,0.8414349,0.8409324,0.8392144,0.8362675,0.8320911,0.8266986,0.8201181,0.8123928,0.8035818,0.7937592,0.7830172,0.7714677,0.7592399,0.7464804,0.7333539,0.7200434,0.7067489,0.6936855,0.6810804,0.6691688,0.6581873,0.6483667,0.6399227,0.6330454,0.6278903,0.6245746,0.6231621,0.6236509,0.625988,0.6300715,0.6357561,0.6428627,0.6511878,0.6605143,0.670623,0.6813016,0.692352,0.7035947,0.7148716,0.7260465,0.7370032,0.7476419,0.7579446,0.7677968,0.7771788,0.7860676,0.7944502,0.8023221,0.809686,0.8165503,0.822927,0.8288311,0.834279,0.8392878,0.8438745,0.8480549,0.8518415,0.8552275,0.8583549,0.8610296,0.8633673,0.8653592,0.8670023,0.8682911,0.8692158,0.8697613,0.8699069,0.8696253,0.8688826,0.867637,0.8658378,0.8634241,0.8603233,0.8564512,0.8517111,0.8459911,0.8391614,0.8310728,0.8215563,0.8104227,0.7974637,0.7824532,0.7651525,0.7453172,0.7227088,0.6971114,0.6683542,0.6363399,0.6010798,0.5627347,0.5216596,0.4784528,0.434009,0.3895781,0.3467955,0.3079608,0.2757477,0.2531265,0.2425317,0.2446547,0.2579303,0.2793828,0.3059376,0.3351555,0.365346
15,1300.0,1000.0,500.0,600.0,150.0,0.7618395,0.753601,0.737157,0.7131065,0.6822174,0.6453271,0.6032902,0.556982,0.5073632,0.4556139,0.4033561,0.3529954,0.3081896,0.2742069,0.257213,0.261234,0.2848705,0.322417,0.3676671,0.41593,0.4641418,0.510434,0.5537417,0.5935321,0.6296228,0.6620572,0.6910168,0.7167608,0.7395841,0.7597903,0.7776751,0.7935174,0.8075716,0.8200618,0.8311831,0.8411085,0.8499913,0.8579648,0.8651444,0.8716299,0.8775104,0.8828649,0.8877531,0.8922267,0.8963336,0.9001153,0.9036073,0.9068398,0.9098383,0.9126246,0.9152168,0.91763,0.9198764,0.9219659,0.9239062,0.9257031,0.9273605,0.9288805,0.9302638,0.9315096,0.9326155,0.933578,0.9343923,0.9350524,0.9355516,0.9358814,0.9360327,0.9359958,0.9357599,0.9353135,0.9346444,0.9337398,0.9325864,0.9311704,0.9294778,0.9274943,0.9252056,0.9225973,0.9196552,0.9163653,0.9127143,0.9086897,0.9042755,0.8994644,0.8942447,0.8886065,0.8825412,0.8760418,0.8691023,0.8617184,0.853887,0.8456067,0.8368775,0.8277002,0.8180774,0.8080192,0.7975265,0.7866067,0.7752685,0.7635217,0.7513768,0.7388451,0.7259388,0.7126701,0.6990494,0.6850985,0.6708283,0.6562505,0.6413812,0.6262366,0.6108335,0.5951897,0.5793251,0.5632619,0.5470262,0.5306487,0.5141673,0.4976295,0.4810959,0.4646444,0.4483795,0.4324387,0.4169951,0.4022774,0.3885824,0.3762889,0.3658697,0.3578982,0.3530393,0.3520206,0.3555758,0.3643669,0.3789,0.3994563,0.4260522,0.458429,0.4960535,0.5381137,0.5835245,0.630923,0.6786965,0.7250632,0.7682102,0.8064794,0.8385609,0.863641,0.8814624,0.8922833,0.8967595,0.8957909,0.8903743,0.8814894,0.8700254,0.8567417,0.8422562,0.8270619,0.8115405,0.7959787,0.7805864,0.7655146,0.7508681,0.7367177,0.7231085,0.7100672,0.6976069,0.6857314,0.6744377,0.6637189,0.653565,0.6439649,0.6349066,0.6263785,0.6183697,0.6108703,0.6038716,0.5973663,0.5913488,0.5858152,0.5807639,0.5761955,0.5721128,0.5685201,0.5654242,0.5628366,0.5607723,0.5592492,0.5582892,0.5579192,0.5581716,0.5590851,0.5607063,0.5630911,0.5663068,0.570435,0.5755755,0.5818518,0.589419,0.5984746,0.609275,0.6221572,0.6375632
16,1300.0,1500.0,600.0,200.0,0.0,0.6979946,0.738413,0.7700373,0.7921318,0.8051319,0.8103562,0.8095613,0.8045319,0.796952,0.7878635,0.7783348,0.7689803,0.7602194,0.7523123,0.7454068,0.7395744,0.7348364,0.731182,0.7285802,0.726938,0.7263697,0.7266691,0.7278342,0.7298184,0.7325751,0.7360588,0.7402252,0.745031,0.7504328,0.756387,0.7628482,0.7697686,0.7770962,0.7847736,0.7927352,0.8008795,0.8091631,0.817466,0.8256472,0.8335515,0.8409857,0.8477099,0.8534266,0.8577666,0.8602727,0.8603762,0.8573461,0.8505219,0.8388047,0.8211683,0.7964952,0.7637188,0.7219929,0.6709146,0.6107687,0.5427411,0.4690535,0.3930354,0.3192962,0.2543295,0.2075794,0.1899153,0.2038552,0.2389138,0.2831075,0.3295616,0.3749226,0.4178,0.4576807,0.4944592,0.5282265,0.5591626,0.5874818,0.6134045,0.637143,0.6588953,0.678842,0.6971463,0.7139537,0.7293935,0.74358,0.7566157,0.7685934,0.7795987,0.7897102,0.7989977,0.8075204,0.8153286,0.8224671,0.8289774,0.8348972,0.8402602,0.8450958,0.8494296,0.8532828,0.8566721,0.8596082,0.8621513,0.8642411,0.8658863,0.8671039,0.8678851,0.8682162,0.8680778,0.8674431,0.8662767,0.864533,0.8621542,0.8590675,0.8551803,0.8503724,0.8444844,0.8373135,0.8286096,0.8180322,0.8051765,0.7896499,0.770796,0.7477458,0.7194435,0.6846122,0.6417999,0.5896076,0.5273392,0.4565767,0.3845979,0.3299655,0.3214299,0.3697328,0.4517899,0.5408165,0.6218766,0.6898731,0.744599,0.7876831,0.8212851,0.8474453,0.8678617,0.8838676,0.8964811,0.9064703,0.9144132,0.9207455,0.9257975,0.9298215,0.9330111,0.9355148,0.9374458,0.9389073,0.9399717,0.9406947,0.9411236,0.9412971,0.9412467,0.9409987,0.9405746,0.9399923,0.939267,0.9384112,0.9374357,0.9363494,0.93516,0.9338738,0.9324959,0.9310298,0.9294749,0.927797,0.9262775,0.9244457,0.9225894,0.9206686,0.9186792,0.9166198,0.9144892,0.9122861,0.9100085,0.9076544,0.9052215,0.9026981,0.9000763,0.8973628,0.894546,0.8916154,0.8885599,0.885367,0.8820225,0.8785093,0.8748077,0.8708943,0.8667419,0.8623183,0.8575858,0.8525001,0.8470087,0.8410501,0.8345512,0.8274257,0.8195711,0.8108656,0.8011647,0.7902967
17,1600.0,1200.0,300.0,500.0,0.0,0.7427933,0.7592331,0.7666816,0.769968,0.7716803,0.7731263,0.7749333,0.7773761,0.7805488,0.7844542,0.7890497,0.794271,0.800045,0.8062957,0.8129476,0.8199272,0.827165,0.8345972,0.8421601,0.8497873,0.85742,0.8650045,0.8724903,0.87983,0.88698,0.8939004,0.9005555,0.9069136,0.9129476,0.9186346,0.9239564,0.9288997,0.9334566,0.9376147,0.9413774,0.9447472,0.9477295,0.950333,0.9525693,0.9544524,0.9559982,0.9572248,0.9581518,0.9587995,0.9591782,0.9593204,0.9592452,0.9589719,0.9585205,0.9579103,0.9571602,0.9562879,0.9553104,0.9542435,0.953102,0.9518992,0.9506475,0.9493575,0.948039,0.9466999,0.945347,0.9439856,0.9426195,0.9412507,0.9398798,0.9385054,0.937124,0.93573,0.9343151,0.9328683,0.9313748,0.9298148,0.9281635,0.9263885,0.9244485,0.9222903,0.9198441,0.9170182,0.91369,0.9096928,0.9047959,0.8986739,0.8908578,0.8806583,0.8670449,0.8484662,0.8226344,0.7864984,0.7374419,0.6789909,0.6343497,0.6440452,0.7087684,0.783562,0.8414109,0.8803561,0.9057025,0.9223123,0.9334077,0.9409387,0.9461301,0.9497163,0.9521553,0.9537384,0.9546532,0.9550215,0.9549221,0.9544051,0.9535008,0.952226,0.9505876,0.9485854,0.9462137,0.9434631,0.9403236,0.9367784,0.9328101,0.9284011,0.9235321,0.918183,0.9123328,0.90596,0.8990425,0.8915581,0.8834841,0.8747978,0.8654768,0.8555031,0.8448344,0.8334638,0.8213679,0.8085205,0.7948977,0.7804755,0.7652295,0.7491346,0.7321649,0.7142935,0.6954921,0.6757312,0.6549795,0.633204,0.6103691,0.5864369,0.5613667,0.5351147,0.5076343,0.4788766,0.4487915,0.4173298,0.3844481,0.3501168,0.3143363,0.2771694,0.238811,0.1997486,0.1611617,0.1260072,0.1016285,0.1006356,0.127098,0.1712557,0.2248325,0.2838702,0.3462521,0.4103808,0.4746202,0.5370558,0.5955557,0.6478311,0.6916298,0.7250385,0.7467699,0.7563454,0.7541139,0.7411103,0.7188161,0.6889029,0.6530211,0.612663,0.5690968,0.5233538,0.4762481,0.4284121,0.3803372,0.3324159,0.2849848,0.238378,0.1930172,0.1495342,0.1093829,0.07654107,0.06162907,0.07429683,0.1036518,0.138471,0.1746558,0.2107572,0.2461561,0.2805353,0.3137068
18,1000.0,1300.0,500.0,600.0,120.0,0.4133694,0.4121823,0.4119976,0.4127051,0.4142226,0.4164866,0.4193739,0.4228265,0.4268019,0.4312511,0.4361269,0.4413852,0.4469847,0.4528858,0.4590508,0.4654431,0.4720271,0.4787682,0.4856325,0.4925908,0.499577,0.5066143,0.5136365,0.5206169,0.5275255,0.5343325,0.541009,0.5475274,0.5538614,0.5599865,0.5658797,0.5715207,0.5768918,0.5819797,0.5867694,0.5912442,0.5954105,0.5992732,0.6028433,0.6061429,0.6092076,0.6120905,0.614866,0.6176364,0.6205383,0.6237508,0.6275033,0.6320823,0.6378337,0.6451562,0.6544802,0.6662244,0.6807276,0.6981582,0.7184175,0.7410689,0.7653262,0.7901194,0.8142651,0.8366801,0.8565276,0.873308,0.8868664,0.8973312,0.9050125,0.9102868,0.9135937,0.9153354,0.9158601,0.91546,0.9143732,0.9127884,0.910853,0.9086807,0.906358,0.9039509,0.9015092,0.8990716,0.8966628,0.8943022,0.8920072,0.8897888,0.8876551,0.8856117,0.8836627,0.881811,0.8800583,0.878406,0.8768547,0.8754039,0.8740524,0.8728002,0.8716485,0.8705979,0.8696477,0.868797,0.868045,0.867391,0.8668344,0.8663745,0.8660115,0.8657504,0.8655784,0.8654834,0.8654889,0.8655868,0.8657744,0.8660501,0.8664121,0.8668586,0.8673885,0.8680026,0.8686957,0.8694643,0.8703068,0.8712208,0.8722035,0.8732517,0.8743617,0.8755297,0.8767515,0.8780223,0.8793372,0.8806905,0.8820761,0.8834872,0.8849163,0.8863551,0.8877942,0.8892227,0.8906282,0.892,0.8933347,0.8946194,0.8958116,0.8968517,0.8977854,0.8985844,0.8992035,0.8996033,0.8997409,0.8995662,0.8990195,0.8980294,0.8965089,0.8943513,0.8914214,0.8875368,0.8824738,0.8760208,0.8678418,0.8574826,0.8443784,0.8278145,0.8068985,0.780564,0.7476561,0.7072096,0.6591153,0.6054199,0.5522169,0.5104886,0.4947508,0.5095714,0.5481704,0.5972745,0.6462842,0.6897707,0.7260831,0.7551037,0.7779347,0.7955983,0.8090548,0.8191124,0.8264214,0.8314954,0.8347376,0.8364646,0.836927,0.8363245,0.8348185,0.8325406,0.8296001,0.8260888,0.8220852,0.8176575,0.8128658,0.807764,0.8024014,0.7968234,0.791073,0.7851912,0.7792175,0.7731903,0.7671466,0.7611233,0.7551585,0.7492941,0.7435764,0.7380563,0.73279
19,1300.0,1500.0,200.0,400.0,150.0,0.3268647,0.3613423,0.3992646,0.4405266,0.48474,0.5311328,0.5784773,0.6250975,0.6690122,0.7082269,0.7410962,0.7666415,0.7847207,0.795962,0.8015149,0.8027505,0.8010172,0.7974918,0.7931191,0.7886107,0.7844748,0.7810604,0.7786149,0.7772804,0.7771055,0.778113,0.7802991,0.7836357,0.7880759,0.793558,0.8000074,0.8073372,0.8154493,0.8242359,0.8335731,0.8433202,0.8533229,0.8634141,0.8734146,0.8831355,0.8923823,0.9009603,0.9086812,0.9153708,0.9208773,0.925079,0.9278919,0.9292872,0.9292393,0.927818,0.9251122,0.9212517,0.9163976,0.910734,0.9044592,0.8977774,0.8908891,0.8839883,0.877284,0.870917,0.8650404,0.859785,0.8552603,0.8515545,0.8487356,0.8468519,0.8459335,0.8459907,0.8470144,0.8489783,0.851838,0.8555319,0.8599813,0.8650911,0.8707507,0.8768353,0.8832081,0.889722,0.896216,0.902578,0.9085896,0.9141361,0.9190758,0.9232855,0.926661,0.9291204,0.9306061,0.9310859,0.9305531,0.9290248,0.9265397,0.9231548,0.9189416,0.913983,0.908369,0.9021942,0.8955537,0.8885415,0.8812478,0.8737577,0.8661503,0.8584976,0.8508646,0.8433094,0.8358832,0.8286311,0.8215928,0.8148026,0.8082905,0.8020824,0.796201,0.7906665,0.7854969,0.7807088,0.7763171,0.772336,0.7687788,0.7656581,0.7629858,0.7607725,0.7590265,0.7577526,0.756949,0.7566005,0.7566499,0.757043,0.7576978,0.7583668,0.7586756,0.7579922,0.755248,0.7486514,0.7352567,0.7104419,0.6676645,0.5995381,0.501662,0.3783061,0.2439817,0.1175845,0.0401866,0.1042241,0.1754978,0.2336127,0.2803196,0.3180876,0.3489863,0.3746114,0.3961664,0.4145582,0.4304687,0.4444124,0.4567938,0.4679265,0.4780574,0.4873839,0.4960658,0.5042339,0.5119968,0.5194461,0.52666,0.5337069,0.5406463,0.5475302,0.5544054,0.5613159,0.5683026,0.5754047,0.5826602,0.5901059,0.5977785,0.6057144,0.6139506,0.6225243,0.6314825,0.6408547,0.6506629,0.6609663,0.6717943,0.6831759,0.6951327,0.7076728,0.7207835,0.7344194,0.7484858,0.7628156,0.777154,0.7911193,0.8040948,0.8152233,0.8233546,0.8270115,0.8244344,0.8137487,0.7932882,0.7620428,0.7200928,0.6688159,0.6107127,0.5488982,0.4864871
20,1000.0,1000.0,300.0,200.0,90.0,0.01624632,0.01755955,0.01906565,0.02081744,0.02288117,0.02534717,0.02835077,0.03209138,0.036863,0.04310459,0.05146952,0.06288106,0.07837954,0.0980227,0.1176166,0.1273549,0.1232795,0.1128379,0.1027964,0.09525654,0.09022479,0.08724754,0.08589618,0.08585134,0.08689298,0.08887765,0.0917189,0.09537321,0.09983089,0.1051105,0.1112563,0.1183371,0.1264472,0.1357088,0.1462729,0.1583283,0.1721407,0.1879524,0.2061134,0.2270222,0.2511294,0.2789136,0.3108159,0.3470979,0.3875708,0.4311518,0.4753019,0.5156757,0.5466573,0.5632798,0.563692,0.5500363,0.5268946,0.499039,0.4700819,0.4421994,0.416465,0.3932645,0.37261,0.3543344,0.338201,0.3239592,0.3113715,0.3002235,0.2903276,0.2815214,0.2736656,0.2666411,0.2603458,0.2546926,0.2496064,0.2450225,0.2408851,0.2371454,0.233761,0.2306947,0.2279136,0.2253883,0.2230929,0.2210038,0.2190999,0.2173619,0.215772,0.214314,0.2129727,0.2117338,0.2105837,0.2095094,0.2084987,0.2075391,0.2066188,0.2057256,0.204846,0.2039754,0.2030917,0.2021865,0.2012463,0.2002574,0.1992051,0.1980742,0.1968482,0.1955098,0.1940403,0.1924195,0.1906257,0.1886353,0.1864228,0.1839604,0.1812181,0.1781629,0.1747591,0.1709681,0.1667481,0.1620545,0.156838,0.1510479,0.1446316,0.1375369,0.1297144,0.1211249,0.1117503,0.1016163,0.09083654,0.0797055,0.06889379,0.05982748,0.0551213,0.05791924,0.06935033,0.08796344,0.1119401,0.1400872,0.1717285,0.2064289,0.2438186,0.283506,0.3250314,0.3678497,0.4113348,0.4548037,0.4975546,0.5389147,0.5782862,0.6151856,0.6492684,0.680347,0.708327,0.7332787,0.7553389,0.774706,0.791613,0.8063063,0.8190303,0.830016,0.8394736,0.8475961,0.8545524,0.8604818,0.8655076,0.8697343,0.8732496,0.876127,0.8784388,0.8802199,0.8815149,0.8823672,0.8828066,0.8828592,0.8825478,0.8818927,0.8809116,0.8796211,0.878036,0.8761706,0.8740383,0.8716519,0.8690239,0.8661669,0.8630929,0.8598141,0.8563425,0.8526899,0.848868,0.8448883,0.8407623,0.8365012,0.8321158,0.8276169,0.8230148,0.8183195,0.8135407,0.8086877,0.8037693,0.798794,0.7937697,0.7887044,0.7836064,0.7784848,0.7733409,0.7681767,0.7630007
